X;y
23.07.2019;0
24.07.2019;0
25.07.2019;0
26.07.2019;1
27.07.2019;3
28.07.2019;4
29.07.2019;0
30.07.2019;5
31.07.2019;4
01.08.2019;4
02.08.2019;2
03.08.2019;4
04.08.2019;0
05.08.2019;2
06.08.2019;3
07.08.2019;2
08.08.2019;1
09.08.2019;1
10.08.2019;1
11.08.2019;1
12.08.2019;0
13.08.2019;1
14.08.2019;0
15.08.2019;0
16.08.2019;0
17.08.2019;0
18.08.2019;0
19.08.2019;0
20.08.2019;0
21.08.2019;0
22.08.2019;0
23.08.2019;0
24.08.2019;0
25.08.2019;1
26.08.2019;0
27.08.2019;0
28.08.2019;1
29.08.2019;0
30.08.2019;2
31.08.2019;3
01.09.2019;2
02.09.2019;3
03.09.2019;0
04.09.2019;1
05.09.2019;1
06.09.2019;1
07.09.2019;2
08.09.2019;0
09.09.2019;0
10.09.2019;0
11.09.2019;1
12.09.2019;0
13.09.2019;2
14.09.2019;1
15.09.2019;2
16.09.2019;3
17.09.2019;2
18.09.2019;3
19.09.2019;2
20.09.2019;2
21.09.2019;2
22.09.2019;1
23.09.2019;3
24.09.2019;1
25.09.2019;2
26.09.2019;4
27.09.2019;3
28.09.2019;2
29.09.2019;2
30.09.2019;4
01.10.2019;1
02.10.2019;4
03.10.2019;2
04.10.2019;2
05.10.2019;0
06.10.2019;0
07.10.2019;3
08.10.2019;4
09.10.2019;2
10.10.2019;3
11.10.2019;4
12.10.2019;3
13.10.2019;0
14.10.2019;1
15.10.2019;8
16.10.2019;2
17.10.2019;5
18.10.2019;1
19.10.2019;4
20.10.2019;1
21.10.2019;2
22.10.2019;1
23.10.2019;1
24.10.2019;4
25.10.2019;4
26.10.2019;4
27.10.2019;4
28.10.2019;3
29.10.2019;5
30.10.2019;2
31.10.2019;0
01.11.2019;2
02.11.2019;2
03.11.2019;0
04.11.2019;2
05.11.2019;3
06.11.2019;2
07.11.2019;1
08.11.2019;0
09.11.2019;4
10.11.2019;6
11.11.2019;7
12.11.2019;5
13.11.2019;5
14.11.2019;3
15.11.2019;7
16.11.2019;3
17.11.2019;1
18.11.2019;2
19.11.2019;4
20.11.2019;2
21.11.2019;3
22.11.2019;4
23.11.2019;4
24.11.2019;4
25.11.2019;6
26.11.2019;6
27.11.2019;1
28.11.2019;3
29.11.2019;6
30.11.2019;2
01.12.2019;4
02.12.2019;5
03.12.2019;5
04.12.2019;4
05.12.2019;2
06.12.2019;6
07.12.2019;5
08.12.2019;3
09.12.2019;1
10.12.2019;5
11.12.2019;8
12.12.2019;2
13.12.2019;10
14.12.2019;11
15.12.2019;8
16.12.2019;12
17.12.2019;11
18.12.2019;7
19.12.2019;12
20.12.2019;9
21.12.2019;12
22.12.2019;7
23.12.2019;20
24.12.2019;10
25.12.2019;14
26.12.2019;21
27.12.2019;17
28.12.2019;16
29.12.2019;12
30.12.2019;20
31.12.2019;10
01.01.2020;0
02.01.2020;2
03.01.2020;4
04.01.2020;4
05.01.2020;6
06.01.2020;3
07.01.2020;1
08.01.2020;4
09.01.2020;4
10.01.2020;4
11.01.2020;2
12.01.2020;2
13.01.2020;1
14.01.2020;1
15.01.2020;2
16.01.2020;4
17.01.2020;4
18.01.2020;7
19.01.2020;9
20.01.2020;7
21.01.2020;12
22.01.2020;6
23.01.2020;9
24.01.2020;8
25.01.2020;9
26.01.2020;4
27.01.2020;4
28.01.2020;3
29.01.2020;1
30.01.2020;2
31.01.2020;3
01.02.2020;2
02.02.2020;3
03.02.2020;5
04.02.2020;4
05.02.2020;5
06.02.2020;3
07.02.2020;2
08.02.2020;0
09.02.2020;1
10.02.2020;4
11.02.2020;2
12.02.2020;2
13.02.2020;2
14.02.2020;3
15.02.2020;3
16.02.2020;2
17.02.2020;2
18.02.2020;5
19.02.2020;1
20.02.2020;0
21.02.2020;1
22.02.2020;2
23.02.2020;1
24.02.2020;1
25.02.2020;2
26.02.2020;3
27.02.2020;2
28.02.2020;1
29.02.2020;1
01.03.2020;3
02.03.2020;0
03.03.2020;4
04.03.2020;3
05.03.2020;1
06.03.2020;2
07.03.2020;2
08.03.2020;10
09.03.2020;3
10.03.2020;6
11.03.2020;7
12.03.2020;6
13.03.2020;10
14.03.2020;8
15.03.2020;9
16.03.2020;8
17.03.2020;5
18.03.2020;3
19.03.2020;8
20.03.2020;7
21.03.2020;4
22.03.2020;3
23.03.2020;6
24.03.2020;6
25.03.2020;2
26.03.2020;5
27.03.2020;7
28.03.2020;7
29.03.2020;22
30.03.2020;15
31.03.2020;22
01.04.2020;14
02.04.2020;8
03.04.2020;8
04.04.2020;4
05.04.2020;1
06.04.2020;7
07.04.2020;12
08.04.2020;6
09.04.2020;3
10.04.2020;6
11.04.2020;12
12.04.2020;18
13.04.2020;6
14.04.2020;9
15.04.2020;9
16.04.2020;4
17.04.2020;8
18.04.2020;2
19.04.2020;2
20.04.2020;5
21.04.2020;2
22.04.2020;1
23.04.2020;0
24.04.2020;0
25.04.2020;2
26.04.2020;0
27.04.2020;1
28.04.2020;0
29.04.2020;0
30.04.2020;0
01.05.2020;0
02.05.2020;0
03.05.2020;0
04.05.2020;0
05.05.2020;0
06.05.2020;0
07.05.2020;0
08.05.2020;0
09.05.2020;0
10.05.2020;0
11.05.2020;0
12.05.2020;4
13.05.2020;6
14.05.2020;7
15.05.2020;4
16.05.2020;4
17.05.2020;4
18.05.2020;1
19.05.2020;4
20.05.2020;3
21.05.2020;0
22.05.2020;6
23.05.2020;2
24.05.2020;3
25.05.2020;5
26.05.2020;7
27.05.2020;1
28.05.2020;4
29.05.2020;7
30.05.2020;3
31.05.2020;6
01.06.2020;6
02.06.2020;6
03.06.2020;2
04.06.2020;9
05.06.2020;5
06.06.2020;10
07.06.2020;6
08.06.2020;7
09.06.2020;1
10.06.2020;7
11.06.2020;8
12.06.2020;4
13.06.2020;8
14.06.2020;0
15.06.2020;5
16.06.2020;4
17.06.2020;10
18.06.2020;3
19.06.2020;6
20.06.2020;4
21.06.2020;3
22.06.2020;7
23.06.2020;6
24.06.2020;2
25.06.2020;3
26.06.2020;7
27.06.2020;2
28.06.2020;5
29.06.2020;4
30.06.2020;1
01.07.2020;4
02.07.2020;5
03.07.2020;10
04.07.2020;7
05.07.2020;10
06.07.2020;9
07.07.2020;10
08.07.2020;14
09.07.2020;13
10.07.2020;6
11.07.2020;7
12.07.2020;6
13.07.2020;9
14.07.2020;5
15.07.2020;5
16.07.2020;7
17.07.2020;8
18.07.2020;3
19.07.2020;8
20.07.2020;5
21.07.2020;9
