X,y
06.12.2019,2
07.12.2019,2
08.12.2019,0
09.12.2019,1
10.12.2019,6
11.12.2019,12
12.12.2019,6
13.12.2019,11
14.12.2019,4
15.12.2019,2
16.12.2019,7
17.12.2019,7
18.12.2019,4
19.12.2019,2
20.12.2019,4
21.12.2019,3
22.12.2019,0
23.12.2019,1
24.12.2019,0
25.12.2019,2
26.12.2019,3
27.12.2019,8
28.12.2019,3
29.12.2019,6
30.12.2019,7
31.12.2019,2
01.01.2020,0
02.01.2020,0
03.01.2020,2
04.01.2020,2
05.01.2020,5
06.01.2020,1
07.01.2020,1
08.01.2020,6
09.01.2020,2
10.01.2020,6
11.01.2020,4
12.01.2020,2
13.01.2020,4
14.01.2020,5
15.01.2020,2
16.01.2020,8
17.01.2020,4
18.01.2020,4
19.01.2020,3
20.01.2020,5
21.01.2020,2
22.01.2020,5
23.01.2020,5
24.01.2020,3
25.01.2020,3
26.01.2020,1
27.01.2020,5
28.01.2020,1
29.01.2020,4
30.01.2020,6
31.01.2020,4
01.02.2020,2
02.02.2020,3
03.02.2020,5
04.02.2020,13
05.02.2020,10
06.02.2020,5
07.02.2020,9
08.02.2020,0
09.02.2020,5
10.02.2020,7
11.02.2020,6
12.02.2020,2
13.02.2020,6
14.02.2020,15
15.02.2020,19
16.02.2020,12
17.02.2020,21
18.02.2020,22
19.02.2020,18
20.02.2020,21
21.02.2020,12
22.02.2020,20
23.02.2020,8
24.02.2020,12
25.02.2020,20
26.02.2020,15
27.02.2020,7
28.02.2020,9
29.02.2020,3
01.03.2020,2
02.03.2020,1
03.03.2020,1
04.03.2020,2
05.03.2020,7
06.03.2020,9
07.03.2020,3
08.03.2020,3
09.03.2020,1
10.03.2020,0
11.03.2020,6
12.03.2020,5
13.03.2020,10
14.03.2020,8
15.03.2020,8
16.03.2020,18
17.03.2020,20
18.03.2020,22
19.03.2020,30
20.03.2020,32
21.03.2020,35
22.03.2020,8
23.03.2020,23
24.03.2020,12
25.03.2020,14
26.03.2020,14
27.03.2020,12
28.03.2020,13
29.03.2020,4
30.03.2020,5
31.03.2020,7
01.04.2020,5
02.04.2020,10
03.04.2020,9
04.04.2020,7
05.04.2020,17
06.04.2020,11
07.04.2020,15
08.04.2020,16
09.04.2020,10
10.04.2020,13
11.04.2020,8
12.04.2020,7
13.04.2020,10
14.04.2020,15
15.04.2020,18
16.04.2020,11
17.04.2020,8
18.04.2020,9
19.04.2020,9
20.04.2020,13
21.04.2020,14
22.04.2020,13
23.04.2020,5
24.04.2020,17
25.04.2020,12
26.04.2020,12
27.04.2020,31
28.04.2020,32
29.04.2020,19
30.04.2020,25
01.05.2020,8
02.05.2020,10
03.05.2020,6
04.05.2020,7
05.05.2020,8
06.05.2020,7
07.05.2020,2
08.05.2020,5
09.05.2020,3
10.05.2020,7
11.05.2020,5
12.05.2020,10
13.05.2020,6
14.05.2020,8
15.05.2020,6
16.05.2020,7
17.05.2020,11
18.05.2020,24
19.05.2020,13
20.05.2020,20
21.05.2020,16
22.05.2020,6
23.05.2020,1
24.05.2020,3
25.05.2020,8
26.05.2020,2
27.05.2020,4
28.05.2020,4
29.05.2020,7
30.05.2020,18
31.05.2020,33
01.06.2020,21
02.06.2020,51
03.06.2020,78
04.06.2020,54
05.06.2020,26
06.06.2020,16
07.06.2020,42
08.06.2020,43
09.06.2020,61
10.06.2020,22
11.06.2020,21
12.06.2020,9
13.06.2020,23
14.06.2020,11
15.06.2020,16
16.06.2020,16
17.06.2020,13
18.06.2020,12
19.06.2020,9
20.06.2020,2
21.06.2020,4
22.06.2020,4
23.06.2020,4
24.06.2020,1
25.06.2020,0
26.06.2020,2
27.06.2020,2
28.06.2020,1
29.06.2020,5
30.06.2020,10
01.07.2020,12
02.07.2020,10
03.07.2020,16
04.07.2020,7
05.07.2020,6
06.07.2020,7
07.07.2020,11
08.07.2020,13
09.07.2020,7
10.07.2020,11
11.07.2020,8
12.07.2020,5
13.07.2020,9
14.07.2020,8
15.07.2020,5
16.07.2020,10
17.07.2020,3
18.07.2020,7
19.07.2020,4
20.07.2020,5
21.07.2020,4
